deviceid,app_version,newsid_count,pos_deviceid_count_ratio,label
0,0,2,1.0,0
0,0,2,1.0,0
3,0,6,0.25,0
3,0,5,0.5,0
3,0,6,0.25,0
3,0,5,0.5,0
4,0,1,0.281,0
4,0,1,0.281,0
4,0,3,0.2026,0
4,0,3,0.2026,0
4,0,1,0.1177,0
4,0,1,0.1896,0
4,0,1,0.1177,0
4,0,1,0.2026,0
4,0,2,0.281,0
4,0,1,0.2026,0
4,0,4,0.1111,0
4,0,1,0.281,0
4,0,1,0.281,0
4,0,1,0.1896,0
4,0,1,0.1111,0
4,0,1,0.281,0
4,0,4,0.2026,0
4,0,1,0.1896,0
4,0,1,0.2026,0
4,0,1,0.1177,0
4,0,1,0.2026,0
4,0,1,0.1896,0
4,0,1,0.1111,0
4,0,4,0.281,0
4,0,1,0.2026,0
4,0,2,0.281,0
4,0,1,0.281,0
4,0,1,0.1896,0
4,0,1,0.281,0
4,0,1,0.281,0
4,0,1,0.281,0
4,0,1,0.1896,0
4,0,1,0.281,0
4,0,1,0.1896,0
4,0,2,0.08496000000000001,0
4,0,3,0.281,0
4,0,1,0.1177,0
4,0,1,0.08496000000000001,0
4,0,1,0.1111,0
4,0,1,0.2026,0
4,0,5,0.281,0
4,0,1,0.281,0
4,0,1,0.08496000000000001,0
4,0,1,0.1896,0
4,0,1,0.1896,0
4,0,1,0.1896,0
4,0,2,0.1111,0
4,0,2,0.1111,0
4,0,1,0.1111,0
4,0,1,0.281,0
4,0,1,0.281,0
4,0,2,0.1111,0
4,0,1,0.2026,0
5,0,1,0.139,0
5,0,3,0.1658,0
5,0,1,0.1658,0
5,0,1,0.2727,0
5,0,1,0.1658,1
5,0,3,0.2727,0
8,4,1,0.6,0
9,2,2,0.8335,0
9,2,2,0.1666,0
9,2,2,0.8335,0
11,0,6,0.6665,0
12,0,1,0.0833,0
12,0,1,0.3333,0
12,0,2,0.3333,0
12,0,1,0.3333,0
12,0,1,0.25,0
14,4,1,0.3333,1
14,4,2,0.6665,0
14,4,1,0.6665,0
14,4,2,0.6665,0
14,4,2,0.3333,0
16,0,1,1.0,0
17,0,2,0.5,0
17,0,4,0.5,0
17,0,4,0.5,0
20,0,3,0.3333,0
20,0,14,0.6665,0
22,4,2,0.3333,0
22,4,2,0.3333,0
22,4,1,0.0952,0
22,4,1,0.3333,0
25,0,1,0.25,1
25,0,2,0.0625,1
25,0,2,0.0625,0
26,0,1,0.2307,0
26,0,1,0.0769,0
26,0,1,0.1538,0
26,0,1,0.2307,0
27,5,1,0.6665,0
28,0,1,0.1131,0
28,0,1,0.27399999999999997,0
28,0,1,0.27399999999999997,0
28,0,1,0.1964,0
28,0,1,0.1131,0
28,0,1,0.1964,0
28,0,1,0.0595,0
28,0,1,0.1964,0
28,0,1,0.3215,0
28,0,1,0.1964,0
28,0,1,0.1964,0
28,0,2,0.27399999999999997,0
28,0,1,0.1964,0
28,0,1,0.3215,0
28,0,1,0.1131,0
28,0,1,0.3215,0
28,0,1,0.3215,0
28,0,5,0.3215,0
28,0,1,0.3215,0
28,0,1,0.3215,0
28,0,1,0.0595,0
28,0,1,0.1964,0
28,0,1,0.3215,0
28,0,1,0.27399999999999997,0
28,0,1,0.27399999999999997,0
28,0,1,0.1964,0
28,0,1,0.1964,0
28,0,1,0.27399999999999997,0
28,0,1,0.1964,0
28,0,1,0.1964,0
28,0,1,0.3215,0
28,0,1,0.3215,0
28,0,1,0.27399999999999997,0
28,0,1,0.3215,0
28,0,1,0.3215,0
28,0,1,0.3215,0
28,0,1,0.1964,0
28,0,1,0.27399999999999997,0
28,0,1,0.27399999999999997,0
31,6,1,1.0,0
33,0,1,0.1666,0
33,0,1,0.8335,0
33,0,1,0.8335,0
35,0,1,0.08246,0
35,0,1,0.3145,0
35,0,1,0.2527,0
35,0,1,0.1237,0
35,0,1,0.2527,0
35,0,1,0.3145,0
35,0,2,0.3145,0
35,0,1,0.08246,0
35,0,1,0.3145,0
35,0,1,0.3145,0
35,0,1,0.2527,0
35,0,1,0.08246,0
35,0,1,0.2527,0
35,0,1,0.2166,0
35,0,7,0.2527,0
35,0,1,0.3145,0
35,0,1,0.2527,0
35,0,1,0.08246,0
35,0,1,0.2527,0
35,0,2,0.3145,0
35,0,2,0.3145,0
35,0,1,0.2527,0
35,0,1,0.2527,0
35,0,2,0.3145,0
35,0,1,0.2527,0
35,0,1,0.3145,0
35,0,1,0.2166,0
35,0,1,0.08246,0
35,0,1,0.3145,0
35,0,1,0.08246,0
35,0,3,0.3145,0
35,0,1,0.1237,0
35,0,2,0.2166,0
35,0,1,0.3145,0
35,0,1,0.2527,0
35,0,1,0.3145,0
35,0,1,0.2166,0
35,0,1,0.3145,0
35,0,6,0.3145,0
35,0,1,0.08246,0
35,0,1,0.3145,0
35,0,1,0.2166,0
35,0,1,0.3145,0
35,0,1,0.3145,0
35,0,1,0.3145,0
35,0,1,0.1237,0
35,0,1,0.2527,0
35,0,1,0.2166,0
35,0,1,0.1237,0
35,0,2,0.2166,0
35,0,2,0.2166,0
35,0,1,0.1237,0
35,0,1,0.2527,0
35,0,4,0.2166,0
35,0,1,0.08246,0
35,0,1,0.1237,0
35,0,3,0.2166,0
35,0,1,0.3145,0
35,0,1,0.1237,0
35,0,1,0.2166,0
35,0,1,0.3145,0
35,0,1,0.1237,0
35,0,1,0.1237,0
35,0,1,0.3145,0
35,0,3,0.1237,0
35,0,9,0.1237,0
35,0,1,0.1237,0
35,0,1,0.2166,0
35,0,1,0.2527,0
35,0,1,0.2166,0
35,0,1,0.2527,0
35,0,1,0.1237,0
35,0,1,0.3145,0
35,0,1,0.3145,0
35,0,1,0.1237,0
35,0,1,0.2527,0
35,0,1,0.2527,0
35,0,1,0.08246,0
35,0,1,0.2527,0
35,0,1,0.3145,0
35,0,1,0.3145,0
35,0,2,0.3145,0
35,0,1,0.3145,0
35,0,3,0.1237,0
35,0,1,0.2166,0
35,0,1,0.1237,0
35,0,1,0.2166,0
35,0,1,0.1237,0
35,0,3,0.2166,0
35,0,4,0.2527,0
35,0,2,0.2527,0
35,0,1,0.1237,0
35,0,1,0.1237,0
35,0,2,0.3145,0
35,0,1,0.3145,0
35,0,1,0.2527,0
35,0,1,0.2527,0
35,0,1,0.08246,0
35,0,1,0.3145,0
35,0,1,0.3145,0
35,0,1,0.08246,0
35,0,6,0.08246,0
35,0,1,0.2527,0
35,0,1,0.08246,0
35,0,1,0.2166,0
35,0,4,0.2166,0
35,0,4,0.2527,0
35,0,2,0.2166,0
35,0,2,0.2166,0
35,0,1,0.2166,0
35,0,1,0.2166,0
35,0,1,0.2166,0
35,0,3,0.3145,0
35,0,1,0.3145,0
35,0,1,0.2166,0
35,0,1,0.08246,0
35,0,1,0.2166,0
35,0,1,0.2166,0
37,0,1,0.5,0
39,0,11,0.1708,0
40,0,6,0.5,0
40,0,5,0.5,0
41,0,1,0.1818,0
41,0,4,0.4546,0
42,2,1,0.6,0
43,0,3,0.3474,0
43,0,1,0.1616,0
43,0,2,0.029939999999999998,0
43,0,6,0.3413,0
43,0,1,0.3474,0
43,0,1,0.3413,0
43,0,20,0.3474,0
43,0,1,0.3474,0
43,0,1,0.3474,0
43,0,1,0.1616,0
43,0,1,0.0958,0
43,0,5,0.0958,0
43,0,1,0.0958,0
43,0,1,0.0958,0
43,0,1,0.3474,0
43,0,2,0.3413,0
43,0,1,0.3474,0
43,0,1,0.3474,0
43,0,3,0.3413,0
43,0,1,0.3413,0
43,0,1,0.3474,0
43,0,5,0.3413,0
43,0,1,0.0958,0
43,0,1,0.3413,0
43,0,1,0.3413,0
43,0,1,0.3413,0
43,0,1,0.3413,0
43,0,2,0.1616,0
43,0,1,0.3413,0
43,0,1,0.1616,0
43,0,7,0.3413,0
43,0,1,0.3474,0
43,0,1,0.3413,0
43,0,1,0.3474,0
43,0,2,0.1616,0
